latitude,longitude,stationName,stationId,parameters_available,parameter_ids
60.2041,6.34895,Juklavatn,46.16.0,"Vannstand , Magasinvolum","1000 , 1004"
60.06633,6.30755,Bondhusbrea sedimentkammer,46.19.0,"Vannstand , Vannføring , Vindretning , Vindhastighet","1000 , 1001 , 14 , 15"
60.12863,6.31932,Mauranger kraftstasjon,46.28.0,Vanntemperatur,1003
60.1147,6.26832,Bondhus,46.4.0,Vanntemperatur,1003
60.06708,6.28302,Fønnerdalsvatn,46.9.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
60.24873,6.42577,Dravladalsvatn,47.4.0,"Vannstand , Magasinvolum","1000 , 1004"
60.23038,6.4525,Jukladalsvatn,47.5.0,"Vannstand , Magasinvolum","1000 , 1004"
60.31375,6.49037,Kvanngrøvatn,47.8.0,"Vannstand , Magasinvolum","1000 , 1004"
60.0139,6.54692,Sandvenvatn,48.1.0,"Vannstand , Vannføring , Vanntemperatur , Magasinvolum , Lufttemperatur","1000 , 1001 , 1003 , 1004 , 17"
59.83644,6.5951,Dyrskardvatna,48.3.0,"Vannstand , Magasinvolum","1000 , 1004"
59.96939,6.72526,Reinsnosvatn,48.5.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
59.85686,6.57794,Steinavatn,48.6.0,"Vannstand , Magasinvolum","1000 , 1004"
60.06023,6.55189,Opo v/Odda,48.8.0,Vanntemperatur,1003
60.12184,6.55631,Oksla,49.1.0,Vannføring,1001
60.1044,6.91475,Håvardsvatn,49.10.0,"Vannstand , Magasinvolum","1000 , 1004"
60.12863,6.63323,Ringedalsvatn,49.2.0,"Vannstand , Magasinvolum","1000 , 1004"
60.16796,6.85935,Øvre Tyssevatn,49.4.0,"Vannstand , Magasinvolum","1000 , 1004"
60.21938,6.68538,Vendevatn,49.5.0,"Vannstand , Magasinvolum","1000 , 1004"
60.17608,6.6749,Øvre Bersåvatn,49.6.0,"Vannstand , Magasinvolum","1000 , 1004"
60.0981,6.80317,Nibbehølen,49.7.0,"Vannstand , Magasinvolum","1000 , 1004"
60.07298,6.8736,Breidavatn,49.8.0,"Vannstand , Magasinvolum","1000 , 1004"
60.09148,6.76989,Langevatn,49.9.0,"Vannstand , Magasinvolum","1000 , 1004"
59.7807,10.78743,Gjersjøen,5.1.0,Vannstand,1000
59.66996,10.76962,NMBU/Ås - Grønt tak,5.10.0,"Nedbør , Vannstand , Vannstand , Vannstand , Vannstand , Vannstand , Vannstand , Vannstand , Vannstand , Vannføring , Vindretning , Vindhastighet , Lufttemperatur , Relativ luftfuktighet , Overflatetemperatur , Overflatetemperatur , Vekt , Vekt , Vekt , Kortbølget stråling , Kortbølget stråling , Langbølget stråling , Langbølget stråling , Generell parameter , Generell parameter , Generell parameter , Volum , Volum , Volum","0 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1000 , 1001 , 14 , 15 , 17 , 2 , 2040 , 2040 , 4050 , 4050 , 4050 , 8 , 8 , 9 , 9 , 9153 , 9153 , 9153 , 9156 , 9156 , 9156"
59.67047,10.81043,Rustadskogen,5.17.0,"Nedbør , Vannstand , Vannføring , Vanntemperatur , Lufttemperatur , Relativ luftfuktighet","0 , 1000 , 1001 , 1003 , 17 , 2"
59.80639,10.80514,Skredderstubekken,5.19.0,"Vannstand , Vannføring , Vanntemperatur , Ledningsevne , Turbiditet (Nepheometrisk) , Ammon Nitrogen , Nitrat Nitrogen","1000 , 1001 , 1003 , 1006 , 1215 , 8291 , 8292"
59.76522,10.80416,Greverudbekken,5.20.0,"Vannstand , Vannføring , Vanntemperatur , Ledningsevne , Turbiditet (Nepheometrisk) , Ammon Nitrogen , Nitrat Nitrogen , Sekundær vannstand","1000 , 1001 , 1003 , 1006 , 1215 , 8291 , 8292 , 9104"
59.81041,10.77437,Gjersjøen ndf.,5.3.0,"Vannføring , Vanntemperatur","1001 , 1003"
59.76175,10.80884,Tussebekken,5.5.0,"Vannstand , Vannstand , Vannføring , Vannføring , Vanntemperatur , Ledningsevne , Turbiditet (Nepheometrisk) , Ammon Nitrogen , Nitrat Nitrogen , Sekundær vannstand","1000 , 1000 , 1001 , 1001 , 1003 , 1006 , 1215 , 8291 , 8292 , 9104"
59.66443,10.76187,NLH/ÅS,5.7.0,"Nedbør , Vindretning , Vindhastighet , Lufttemperatur , Relativ luftfuktighet , Markfuktighet , Markfuktighet , Grunnvannsnivå - dyp under bakken , Grunnvannsnivå - dyp under bakken","0 , 14 , 15 , 17 , 2 , 2001 , 2001 , 5130 , 5130"
59.82772,10.7671,Gjersjøelva v/Oppegård båthavn,5.9.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
60.35738,6.74625,Hølen,50.1.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
60.40858,7.39555,Sysenvatn,50.12.0,"Vannstand , Magasinvolum","1000 , 1004"
60.52092,7.25881,Rembesdalsvatn,50.14.0,"Vannstand , Magasinvolum","1000 , 1004"
60.44957,7.09805,Eidfjordvatn,50.3.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
60.46453,7.07631,Eio utløp,50.39.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
60.4122,7.12253,Veig ovf. Eidfjordvatnet,50.40.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
60.44272,7.28265,Isdalsvatn,50.60.0,Vanntemperatur,1003
60.61152,7.17776,Rundavatn,51.4.0,"Vannstand , Magasinvolum","1000 , 1004"
60.56663,7.11951,Langvatn,51.5.0,"Vannstand , Magasinvolum","1000 , 1004"
60.64098,7.07403,Skruelsvatn,51.8.0,"Vannstand , Magasinvolum","1000 , 1004"
60.44891,6.37175,Bjølsegrøvatn,52.2.0,"Vannstand , Magasinvolum","1000 , 1004"
60.46932,6.27002,Nedre Godalsvatn,52.3.0,Magasinvolum,1004
60.0156,5.37427,Stemno,54.2.0,Vanntemperatur,1003
60.49308,5.9566,Øvre Dukavatn,55.1.0,"Vannstand , Magasinvolum","1000 , 1004"
60.4556,5.88699,Kvitingsvatn,55.10.0,"Vannstand , Magasinvolum","1000 , 1004"
60.42892,5.84445,Grønsdalsvatn,55.12.0,"Vannstand , Magasinvolum","1000 , 1004"
60.2475,5.43979,Oselva v/Røykenes,55.18.0,Vanntemperatur,1003
60.48243,5.93302,Nedre Dukavatn,55.2.0,"Vannstand , Magasinvolum","1000 , 1004"
60.39806,5.79815,Storelvi i Samnanger,55.23.0,"Vannstand , Vannføring","1000 , 1001"
60.28752,5.77484,Botnavatn,55.3.0,"Vannstand , Magasinvolum","1000 , 1004"
60.24881,5.4419,Røykenes,55.4.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
60.34901,5.51994,Dyrdalsvatn,55.5.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
60.24411,5.76369,Eikelandsosen,55.7.0,Vanntemperatur,1003
60.45758,5.95628,Svartavatn,55.9.0,"Vannstand , Magasinvolum","1000 , 1004"
60.29129,5.27762,Sandsli,56.1.0,"Nedbør , Vannstand , Vannføring , Vanntemperatur , Lufttemperatur , Relativ luftfuktighet","0 , 1000 , 1001 , 1003 , 17 , 2"
60.2938,5.2761,Sandslimarka Rør 2,56.10.0,"Grunnvannsnivå , Grunnvanntemperatur","2000 , 2015"
60.29684,5.27513,Sandslimarka Rør 4,56.11.0,"Grunnvannsnivå , Grunnvanntemperatur","2000 , 2015"
60.29105,5.28234,Håvardstun,56.2.0,Lufttemperatur,17
60.26075,5.34906,Fana rør 2,56.3.2,Grunnvannsnivå - dyp under bakken,5130
60.39134,5.32293,"Bergen, Torgalmenninga",56.5.0,Vannføring,1001
60.38575,5.33495,Grønt tak Bergen,56.9.0,"Nedbør , Lufttemperatur , Relativ luftfuktighet , Markfuktighet , Markfuktighet , Markfuktighet , Markfuktighet , Markfuktighet","0 , 17 , 2 , 2001 , 2001 , 2001 , 2001 , 2001"
59.98723,10.80066,Gryta,6.10.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
59.98774,10.80201,Gryta rør 3,6.10.3,Grunnvannsnivå - dyp under bakken,5130
59.96828,10.91857,Vestli,6.12.0,"Nedbør , Nedbør , Vannstand , Vannføring , Vannhastighet , Vanntemperatur , Lufttemperatur , Relativ luftfuktighet","0 , 0 , 1000 , 1001 , 1002 , 1003 , 17 , 2"
59.90532,10.73723,Festningen,6.19.0,Nedbør,0
59.94102,10.7203,Blindern,6.20.0,Nedbør,0
60.10672,10.68394,"Hakkloa, 0.5 km sør for Ø. Hakloa gård",6.24.4,"Vindretning , Vindhastighet , Lufttemperatur , Relativ luftfuktighet","14 , 15 , 17 , 2"
59.91945,10.75348,Akerselva v/Elvebakken,6.38.0,"Vannstand , Vannføring","1000 , 1001"
59.84202,10.77776,Ljanselva,6.43.0,Vannføring,1001
59.90515,10.86806,Østmarka rør 1,6.67.1,Grunnvannsnivå - dyp under bakken,5130
60.17265,10.49514,Sinnerdammen,6.71.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
59.96691,10.74664,Langmyrgrenda,6.74.0,"Nedbør , Lufttemperatur , Markfuktighet","0 , 17 , 2001"
59.9533,10.74053,Nils Bays vei,6.75.0,"Vannstand , Lufttemperatur","1000 , 17"
59.90471,10.79156,Alna v/Kvernerbyen,6.78.0,"Vannstand , Vannføring","1000 , 1001"
59.94299,10.82019,Knuts forsøksfelt,6.80.0,"Lufttemperatur , Relativ luftfuktighet , Markfuktighet , Instrumenttemperatur , Instrumenttemperatur , Instrumenttemperatur , Instrumenttemperatur , Instrumenttemperatur , Instrumenttemperatur","17 , 2 , 2001 , 9155 , 9155 , 9155 , 9155 , 9155 , 9155"
59.9236,10.69816,Frognerbekken ndf Frognerparken,6.82.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
59.96883,10.7876,"Akerselva, ndf. Maridalsvatn",6.9.0,"Vannstand , Vannføring","1000 , 1001"
59.92161,10.69278,Frognerbekken v/Kulvert Skøyen,6.95.0,"Vannstand , Vannføring","1000 , 1001"
59.91908,10.75247,Vega Scene - Grønt tak,6.96.0,"Vannstand , Vannstand , Vannstand , Vannstand , Vannføring , Vindhastighet , Jordtemperatur , Jordtemperatur , Jordtemperatur , Jordtemperatur , Jordtemperatur , Jordtemperatur , Generell parameter , Generell parameter , Generell parameter , Generell parameter , Nedbør rådata , Nedbør rådata , Nedbør rådata , Nedbør rådata , Nedbør rådata , Nedbør rådata , Nedbør rådata , Nedbør rådata , Nedbør rådata , Nedbør rådata","1000 , 1000 , 1000 , 1000 , 1001 , 15 , 2006 , 2006 , 2006 , 2006 , 2006 , 2006 , 9153 , 9153 , 9153 , 9153 , 9301 , 9301 , 9301 , 9301 , 9301 , 9301 , 9301 , 9301 , 9301 , 9301"
59.93362,10.81445,Hovinbekken v/Nordalveien 28,6.97.0,"Vannstand , Vannstand , Vannstand , Vannføring , Vannhastighet , Vannhastighet","1000 , 1000 , 1000 , 1001 , 1002 , 1002"
60.57118,5.58225,Storevatn,60.2.0,Vannstand,1000
60.57618,5.56711,Løtveitvatn,60.3.0,Vannstand,1000
60.56136,5.68882,Botnavatn,60.4.0,Vannstand,1000
60.52282,6.08141,Hamlagrøvatn,61.1.0,Magasinvolum,1004
60.57892,5.86087,Storefoss,61.10.0,"Vannstand , Vannføring","1000 , 1001"
60.5028,5.36054,Haukåselva,61.13.0,"Vannstand , Vannføring , Vanntemperatur , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 1003 , 17"
60.58373,5.81439,Dale II kraftverk,61.14.0,Vannføring,1001
60.56049,6.04126,Kaldåen,61.8.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
60.73873,6.30955,Piksvatn,62.1.0,"Vannstand , Magasinvolum","1000 , 1004"
60.79921,6.50157,Myrkdalsvatn,62.10.0,"Vannstand , Vannføring , Magasinvolum , Lufttemperatur","1000 , 1001 , 1004 , 17"
60.74722,6.28497,Volavatn,62.11.0,"Vannstand , Magasinvolum","1000 , 1004"
60.64728,6.10787,Merkesgrovi ved Evanger,62.114.0,"Nedbør , Vannhastighet , Lufttemperatur , Relativ luftfuktighet","0 , 1002 , 17 , 2"
60.64666,6.00236,Evangervatn,62.115.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
60.67008,6.45689,Strandaelvi/Lønavatn/Vosso,62.116.0,"Vannstand , Vanntemperatur","1000 , 1003"
60.69053,6.948,Slondalsvatn,62.14.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
60.63039,6.49937,Kinne,62.15.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
60.67532,6.097,Mestad,62.17.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
60.65359,5.9,Svartavatn,62.18.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
60.64897,6.1154,Evanger Kraftverk,62.19.0,Vannføring,1001
60.67757,6.45523,Voss v/Saue,62.22.0,"Vannstand , Grunnvannsnivå - dyp under bakken","1000 , 5130"
60.65163,6.09629,Evanger kraftstasjon,62.29.0,Vanntemperatur,1003
60.64793,6.11218,Vosso ovf. Evangervatnet,62.30.0,Vanntemperatur,1003
60.63475,6.43527,Strondaelvi ovf. Raundalselvi,62.33.0,Vanntemperatur,1003
60.63072,6.43605,Raundalselvi ovf. Strondaelvi,62.34.0,Vanntemperatur,1003
60.64643,5.98196,Bolstadelvi,62.35.0,Vanntemperatur,1003
60.86551,6.47327,Vetlebotn,62.42.0,"Vindretning , Vindhastighet , Vindhastighet , Vindhastighet , Lufttemperatur , Relativ luftfuktighet , Snødybde , Snøens vannekvivalent","14 , 15 , 15 , 15 , 17 , 2 , 2002 , 2003"
60.62868,6.29254,Bulken (Vangsvatnet),62.5.0,"Vannstand , Vannføring , Magasinvolum , Lufttemperatur","1000 , 1001 , 1004 , 17"
60.56401,6.24378,Torfinnvatn,62.7.0,"Vannstand , Magasinvolum","1000 , 1004"
60.79716,6.05462,Fjellanger,63.12.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
60.85815,6.21846,Kvanndalvatn,63.5.0,"Vannstand , Magasinvolum","1000 , 1004"
60.84089,6.31937,Grøndalsvatn,63.6.0,"Vannstand , Magasinvolum","1000 , 1004"
60.89353,6.149,Skjerjevatn,63.8.0,"Vannstand , Magasinvolum","1000 , 1004"
60.87435,6.17651,Askjellsdalsvatn,63.9.0,"Vannstand , Magasinvolum","1000 , 1004"
60.83203,5.8876,Moelvi v/Hellandsfossen,64.11.0,Vanntemperatur,1003
60.8323,5.8829,Hellandsfoss kraftverk,64.23.0,Vannføring,1001
60.943,6.15196,Holskardvatn,64.3.0,"Vannstand , Magasinvolum","1000 , 1004"
60.96699,6.05555,Stølsvatn,64.4.0,Magasinvolum,1004
60.98349,6.11228,Solrenningsvatn (Vøvringevatnet),64.6.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
60.91618,6.07409,Kvanngrøvatn,64.7.0,"Vannstand , Magasinvolum","1000 , 1004"
60.95387,5.59437,Holmevatn,67.10.0,"Vannstand , Magasinvolum","1000 , 1004"
60.88938,5.71144,Meinsemdevatn,67.11.0,"Vannstand , Magasinvolum","1000 , 1004"
60.93536,5.60882,Nordgjilsvatn,67.12.0,"Vannstand , Magasinvolum","1000 , 1004"
60.93365,5.66625,Nedre Mosedalsvatn,67.13.0,"Vannstand , Magasinvolum","1000 , 1004"
60.86726,5.74412,Storavatn,67.14.0,"Vannstand , Magasinvolum","1000 , 1004"
60.87885,5.7964,Svartavatn,67.15.0,"Vannstand , Magasinvolum","1000 , 1004"
60.88335,5.83467,Skjerjavatn,67.16.0,"Vannstand , Magasinvolum","1000 , 1004"
60.92144,5.84935,Smalavatn,67.17.0,"Vannstand , Magasinvolum","1000 , 1004"
60.85315,5.64517,Gobotvatn,67.2.0,"Vannstand , Magasinvolum","1000 , 1004"
60.97991,5.64753,Kvanngrøvatn,67.5.0,"Vannstand , Magasinvolum","1000 , 1004"
60.9051,5.82329,Hjortevatn,67.6.0,"Vannstand , Magasinvolum","1000 , 1004"
60.95078,5.68663,Stordalsvatn,67.7.0,"Vannstand , Magasinvolum","1000 , 1004"
60.9776,5.71804,Krokevatn,67.8.0,"Vannstand , Magasinvolum","1000 , 1004"
60.96436,5.80259,Store Fjellvatn,67.9.0,"Vannstand , Magasinvolum","1000 , 1004"
61.00558,5.19313,Havelandselv,68.2.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
61.00426,5.78006,Fridalsvatn,69.1.0,"Vannstand , Magasinvolum","1000 , 1004"
61.02005,5.82059,Årsdalsvatn,69.3.0,"Vannstand , Magasinvolum","1000 , 1004"
61.03881,5.78767,Tverrvatn,69.4.0,"Vannstand , Magasinvolum","1000 , 1004"
61.03136,5.71156,Stølsvatn,69.5.0,"Vannstand , Magasinvolum","1000 , 1004"
59.9146,10.63691,Lysakerelva v/Lysaker Mølle,7.29.0,"Vannstand , Vannføring , Ledningsevne","1000 , 1001 , 1006"
59.91903,10.66387,Mærradalsbekken/Bestumstubben,7.30.0,"Vannstand , Vannføring , Ledningsevne","1000 , 1001 , 1006"
59.92414,10.67799,Hoffselva/Nedre Skøyenv.10A,7.31.0,"Vannstand , Vannføring , Ledningsevne","1000 , 1001 , 1006"
60.97071,6.5561,Årbotnvatn,70.10.0,"Vannstand , Magasinvolum","1000 , 1004"
60.95381,6.46781,Skjellingavatn,70.11.0,"Vannstand , Magasinvolum","1000 , 1004"
60.94556,6.36597,Kvilesteinsvatn,70.12.0,"Vannstand , Magasinvolum","1000 , 1004"
60.9896,6.50842,Målsetvatn,70.13.0,"Vannstand , Magasinvolum","1000 , 1004"
60.97219,6.50218,Hestavollen,70.17.0,"Vindretning , Vindhastighet , Lufttemperatur","14 , 15 , 17"
60.98928,6.58981,Muravatn,70.21.0,"Vannstand , Magasinvolum","1000 , 1004"
61.05337,6.53613,Tistel,70.7.0,"Vannstand , Vannføring","1000 , 1001"
60.85894,6.793,Skjerping,71.1.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
60.71593,7.53237,Storevargevatn,72.11.0,"Vannstand , Magasinvolum","1000 , 1004"
60.81551,7.65192,Nyhellervatn,72.13.0,"Vannstand , Magasinvolum","1000 , 1004"
60.79845,7.56535,Vetlebotnvatn,72.14.0,"Vannstand , Magasinvolum","1000 , 1004"
60.82643,7.27166,Viddalsvatn,72.15.0,"Vannstand , Magasinvolum","1000 , 1004"
60.74418,7.57053,Vestredalstjørn,72.17.0,"Vannstand , Magasinvolum","1000 , 1004"
60.7338,7.52422,Svartavatn,72.18.0,"Vannstand , Magasinvolum","1000 , 1004"
60.74041,7.47256,Nedre Mellomvatn,72.19.0,"Vannstand , Magasinvolum","1000 , 1004"
60.7751,7.40572,Adamsvatn,72.20.0,"Vannstand , Magasinvolum","1000 , 1004"
60.78468,7.30789,Kreklevotni,72.21.0,"Vannstand , Magasinvolum","1000 , 1004"
60.86549,7.3073,Aurland I kraftstasjon,72.23.0,Vanntemperatur,1003
60.88361,7.23862,Aurlandselvi v/Skjærshølen,72.24.0,Vanntemperatur,1003
60.8741,7.32935,Aurlandselvi ovf. Vassbygdvatnet,72.25.0,Vanntemperatur,1003
60.90337,7.1768,Vangen kraftverk,72.37.0,Vannføring,1001
60.79993,7.34292,Reppavatn,72.4.0,"Vannstand , Magasinvolum","1000 , 1004"
60.80097,7.46784,Katlavatnet,72.6.0,"Vannstand , Magasinvolum","1000 , 1004"
60.83693,7.12165,Flåm bru,72.77.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
61.05896,7.81603,Lo bru,73.1.0,Vanntemperatur,1003
61.02838,8.23959,"Juklevatnet, midten",73.106.1,"Vanntemperatur , Lufttemperatur","1003 , 17"
60.94746,8.10156,Øljusjøen sør,73.107.1,Vanntemperatur,1003
60.9628,8.07511,Øljusjøen nord,73.107.2,Vanntemperatur,1003
61.02979,8.21666,Jukleåna ndf. Store Juklevatnet,73.108.0,Vanntemperatur,1003
61.17794,8.11255,Kyrkjestølane,73.11.0,"Nedbør , Vindretning , Vindhastighet , Lufttemperatur , Relativ luftfuktighet , Snødybde , Snøens vannekvivalent , Snøens vannekvivalent , Snøens vannekvivalent , Snøens vannekvivalent , Snøens vannekvivalent , Snøens vannekvivalent , Snøens vannekvivalent , Grunnvannsnivå - dyp under bakken","0 , 14 , 15 , 17 , 2 , 2002 , 2003 , 2003 , 2003 , 2003 , 2003 , 2003 , 2003 , 5130"
61.04416,7.61907,Stuvane,73.2.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
61.1774,8.02952,Frostdalen,73.21.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
61.09193,8.19744,Sulevatn,73.22.0,"Vannstand , Magasinvolum","1000 , 1004"
61.02306,8.1668,Lille Juklevatn,73.23.0,"Vannstand , Magasinvolum , Lufttemperatur","1000 , 1004 , 17"
61.03009,8.21751,Store Juklevatn,73.25.0,"Vannstand , Magasinvolum","1000 , 1004"
61.17078,8.10155,Sula,73.27.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
61.01061,8.11533,Eldrevatn,73.28.0,"Vannstand , Magasinvolum","1000 , 1004"
61.04387,7.87832,Vassetvatn,73.29.0,"Vannstand , Magasinvolum","1000 , 1004"
60.89609,7.71948,Kvevotni,73.30.0,"Vannstand , Magasinvolum","1000 , 1004"
60.97263,8.07482,Øljusjøen,73.32.0,"Vannstand , Magasinvolum","1000 , 1004"
61.05216,7.70085,Sælthun,73.4.0,Vanntemperatur,1003
61.06373,7.51724,Lærdalselvi v/Tønjum,73.41.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.04952,7.75497,Lærdalselvi v/Nedre Hegg,73.42.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.24433,7.7182,Årdalsvatn,74.1.0,Vanntemperatur,1003
61.25159,7.91753,Krekavatn,74.10.0,"Vannstand , Magasinvolum","1000 , 1004"
61.49819,8.13541,Raundalen i Utla,74.108.0,"Vannstand , Vannføring","1000 , 1001"
61.5127,8.13739,Gravdalen i Utla,74.109.0,"Vannstand , Vannføring","1000 , 1001"
61.46508,8.1312,Skogadalen i Utla,74.110.0,"Vannstand , Vannføring","1000 , 1001"
61.39744,7.73453,Austanbotn bekkeinntak,74.126.0,Vannstand,1000
61.26955,8.03813,Torolmen,74.14.0,"Vannstand , Magasinvolum","1000 , 1004"
61.32177,7.82731,Utla,74.15.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
61.40149,7.70727,Langedalen,74.16.0,"Vannstand , Vannføring","1000 , 1001"
61.23335,7.55117,Fornabu,74.18.0,"Vannstand , Vannføring","1000 , 1001"
61.25608,7.81112,Berdalsvatn,74.19.0,"Vannstand , Magasinvolum","1000 , 1004"
61.16363,7.70332,Riskallvatn,74.25.0,"Vannstand , Magasinvolum","1000 , 1004"
61.3838,8.13883,Koldedalen,74.26.0,"Vannstand , Vannføring","1000 , 1001"
61.30635,7.79626,Årdøla ovf. Årdalsvatnet,74.29.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.2774,8.13675,Tyin,74.3.0,"Vannstand , Magasinvolum","1000 , 1004"
61.31137,7.81929,Tyin kraftstasjon,74.30.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.32555,7.84959,Utla v/Øyni bro,74.31.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.23792,7.70268,Hæreidselvi,74.33.0,Vanntemperatur,1003
61.3075,7.99927,Kyrkjevatn,74.4.0,"Vannstand , Magasinvolum","1000 , 1004"
61.29099,8.02207,Mannsbergvatn,74.6.0,"Vannstand , Magasinvolum","1000 , 1004"
61.2527,7.97341,Biskopvatn,74.7.0,"Vannstand , Magasinvolum","1000 , 1004"
61.29561,7.979,Nedre Breibotnvatn,74.8.0,"Vannstand , Magasinvolum","1000 , 1004"
61.2387,7.87885,Viervatn,74.9.0,"Vannstand , Vannføring , Magasinvolum","1000 , 1001 , 1004"
61.65063,7.75446,Fivlemyrane,75.10.0,"Vannstand , Magasinvolum","1000 , 1004"
61.64688,7.73762,Gravdalsvatn,75.11.0,"Vannstand , Magasinvolum","1000 , 1004"
61.70575,7.79385,Illevatn,75.12.0,"Vannstand , Magasinvolum","1000 , 1004"
61.70134,7.91125,Breidalsvatn,75.13.0,"Vannstand , Magasinvolum","1000 , 1004"
61.69971,7.93211,Svartdalsvatn,75.14.0,"Vannstand , Magasinvolum","1000 , 1004"
61.68038,7.87231,Namnlausvatn,75.15.0,"Vannstand , Magasinvolum","1000 , 1004"
61.64989,7.8772,Grønevatn øvre,75.16.0,"Vannstand , Magasinvolum","1000 , 1004"
61.64349,7.86233,Grønevatn nedre,75.17.0,"Vannstand , Magasinvolum","1000 , 1004"
61.49422,7.68652,Fortun,75.18.0,"Vannstand , Vannføring","1000 , 1001"
61.54988,7.62133,Gilja,75.22.0,Vanntemperatur,1003
61.34702,7.39822,Krokenelv,75.23.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
61.50975,7.45563,Kringlevatn,75.26.0,Vannstand,1000
61.52708,7.43973,Smørvivatn,75.27.0,Vannstand,1000
61.38168,7.44511,Feigumfoss,75.28.0,"Vannstand , Vannføring","1000 , 1001"
61.69588,7.87411,Medalsvatn,75.29.0,"Vannstand , Magasinvolum","1000 , 1004"
61.50559,7.70201,Skagen kraftstasjon,75.34.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.50579,7.69918,Fortundalselva ovf. Skagen kraftstasjon,75.35.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.53769,7.61533,Mørkri ovf. Åsetelvi,75.36.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.67817,7.7152,Harbardsbreen,75.42.0,Lufttemperatur,17
61.48577,7.78417,Ringsdal,75.43.0,"Vannstand , Vannføring","1000 , 1001"
61.58089,7.87363,Mjelkedalen ovf. Skålavatn,75.44.0,"Vannstand , Vannføring","1000 , 1001"
61.59835,7.94314,Storevatn,75.6.0,"Vannstand , Magasinvolum","1000 , 1004"
61.56432,7.84264,Skålavatn,75.7.0,"Vannstand , Magasinvolum","1000 , 1004"
61.49041,7.60349,Fortundalselva ndf. Eidsvatnet,75.70.0,Vanntemperatur,1003
61.50175,7.86809,Helgedalen bekkinntak,75.71.0,"Vannstand , Vannføring","1000 , 1001"
61.54839,7.87146,Hervavatn øvre,75.8.0,"Vannstand , Magasinvolum","1000 , 1004"
61.54605,7.91482,Prestesteinvatn,75.9.0,"Vannstand , Magasinvolum","1000 , 1004"
61.5658,7.99954,Sognefjellet snøstasjon,75.93.0,"Vanntemperatur , Lufttemperatur , Snødybde , Snøens vannekvivalent , Overflatetemperatur","1003 , 17 , 2002 , 2003 , 2040"
61.5074,7.27368,Myklemyr,76.10.0,"Vannstand , Vannføring","1000 , 1001"
61.50818,7.32795,Vigdøla,76.11.0,Vanntemperatur,1003
61.76352,7.46567,Styggevatn,76.13.0,"Vindretning , Vindhastighet , Lufttemperatur , Relativ luftfuktighet","14 , 15 , 17 , 2"
61.63841,7.19186,Tverradøla ovf. Krundøla,76.22.0,Vanntemperatur,1003
61.63305,7.21758,Røykjedøla ovf. Krundøla,76.28.0,Vanntemperatur,1003
61.76442,7.46562,Styggevatn,76.29.0,"Vannstand , Magasinvolum","1000 , 1004"
